image,score,pred_score,dist
75232.jpg,3.857141,5.357670784,1.500529784
32859.jpg,3.424554,4.925209522,1.500655522
207376.jpg,3.468412,4.969860077,1.501448077
66249.jpg,3.919153,5.422501087,1.503348087
171446.jpg,3.542049,5.045405388,1.503356388
23726.jpg,3.298162,4.804392815,1.506230815
256264.jpg,3.560223,5.066617489,1.506394489
245550.jpg,3.718739,5.227721214,1.508982214
53820.jpg,3.624591,5.138697624,1.514106624
67683.jpg,3.481126,4.995761871,1.514635871
84193.jpg,3.416941,4.93211937,1.51517837
137599.jpg,4.040668,5.557823658,1.517155658
33313.jpg,3.413438,4.931177139,1.517739139
99680.jpg,6.087068,4.56849432,1.51857368
101097.jpg,3.544268,5.065270424,1.521002424
87885.jpg,3.89219,5.413342476,1.521152476
68201.jpg,5.954349,4.431598663,1.522750337
17336.jpg,3.44134,4.965787888,1.524447888
164348.jpg,3.385501,4.910814285,1.525313285
101455.jpg,3.581519,5.111526966,1.530007966
34957.jpg,3.808458,5.339572906,1.531114906
42399.jpg,6.053767,4.513329029,1.540437971
199111.jpg,3.593634,5.134663582,1.541029582
66144.jpg,3.324051,4.868571281,1.544520281
109728.jpg,3.5871,5.133775711,1.546675711
164973.jpg,3.631801,5.181219578,1.549418578
134012.jpg,3.627909,5.180661678,1.552752678
285167.jpg,3.698319,5.252800941,1.554481941
139776.jpg,3.513342,5.076804161,1.563462161
226767.jpg,3.891875,5.455691338,1.563816338
59915.jpg,3.695496,5.259518623,1.564022623
227322.jpg,3.53096,5.094988346,1.564028346
79223.jpg,3.382739,4.947775841,1.565036841
83898.jpg,3.351676,4.921841621,1.570165621
111141.jpg,3.629778,5.20583725,1.57605925
235708.jpg,4.033221,5.612780571,1.579559571
61714.jpg,3.612174,5.191885948,1.579711948
176064.jpg,3.650632,5.233497143,1.582865143
103376.jpg,3.727613,5.312292099,1.584679099
87084.jpg,3.645421,5.230927467,1.585506467
242825.jpg,3.603367,5.189888954,1.586521954
42785.jpg,3.059498,4.649906158,1.590408158
23823.jpg,3.510959,5.101898193,1.590939193
128771.jpg,3.80395,5.395087719,1.591137719
44710.jpg,3.432389,5.024324417,1.591935417
79313.jpg,3.633781,5.226725101,1.592944101
38167.jpg,3.198725,4.792228222,1.593503222
60376.jpg,3.67431,5.270024776,1.595714776
253485.jpg,4.345904,5.943804741,1.597900741
99344.jpg,6.088584,4.488168716,1.600415284
62297.jpg,3.747282,5.351128578,1.603846578
109659.jpg,3.851242,5.458411217,1.607169217
69786.jpg,3.499877,5.108625889,1.608748889
280379.jpg,3.557729,5.167134285,1.609405285
134156.jpg,3.560993,5.175978184,1.614985184
122273.jpg,3.650785,5.266267776,1.615482776
62508.jpg,6.252136,4.6351614,1.6169746
18473.jpg,3.40063,5.023869991,1.623239991
108212.jpg,3.459435,5.083753109,1.624318109
45225.jpg,3.327638,4.955619812,1.627981812
176506.jpg,3.616381,5.244978905,1.628597905
299173.jpg,3.728967,5.360230446,1.631263446
34933.jpg,3.563308,5.19907093,1.63576293
37797.jpg,3.708025,5.345002651,1.636977651
19099.jpg,6.086614,4.446125031,1.640488969
45583.jpg,3.629961,5.270771027,1.640810027
106613.jpg,3.986228,5.628990173,1.642762173
56890.jpg,6.296893,4.653964996,1.642928004
25881.jpg,6.215441,4.572197914,1.643243086
241326.jpg,3.644521,5.287902355,1.643381355
63024.jpg,3.673354,5.317504406,1.644150406
88950.jpg,3.682588,5.327043533,1.644455533
106184.jpg,3.604167,5.254863739,1.650696739
21485.jpg,6.160241,4.509521008,1.650719992
99360.jpg,3.613786,5.265995026,1.652209026
58234.jpg,4.245355,5.897590637,1.652235637
34246.jpg,3.446712,5.105197906,1.658485906
94283.jpg,3.684612,5.34442997,1.65981797
83647.jpg,3.530077,5.201404095,1.671327095
187124.jpg,3.870152,5.54387331,1.67372131
106041.jpg,3.590027,5.264787674,1.674760674
81479.jpg,9.106396,7.430119038,1.676276962
22899.jpg,3.400684,5.085188866,1.684504866
86929.jpg,4.15609,5.842943192,1.686853192
206302.jpg,3.384389,5.071973801,1.687584801
235429.jpg,3.676583,5.365318775,1.688735775
39504.jpg,3.90704,5.597921371,1.690881371
99816.jpg,3.350273,5.048865318,1.698592318
93766.jpg,3.617798,5.321429253,1.703631253
28442.jpg,3.689431,5.393629551,1.704198551
161834.jpg,3.630305,5.334524155,1.704219155
64270.jpg,3.480097,5.197180748,1.717083748
58690.jpg,3.490223,5.208967686,1.718744686
143081.jpg,7.351424,5.63261795,1.71880605
106488.jpg,3.120115,4.842079163,1.721964163
162057.jpg,3.564299,5.290676594,1.726377594
171536.jpg,3.708855,5.437308311,1.728453311
121358.jpg,3.530456,5.262392521,1.731936521
25373.jpg,3.486296,5.221686363,1.735390363
164137.jpg,4.103697,5.841712952,1.738015952
214102.jpg,3.300645,5.040072441,1.739427441
289968.jpg,3.354559,5.09817028,1.74361128
49636.jpg,3.77426,5.519006252,1.744746252
17671.jpg,3.743421,5.493756294,1.750335294
151047.jpg,6.218565,4.453462601,1.765102399
45187.jpg,3.763915,5.536323547,1.772408547
153234.jpg,3.811848,5.58668232,1.77483432
220056.jpg,3.552032,5.329703331,1.777671331
242717.jpg,6.380689,4.599839211,1.780849789
264729.jpg,7.139348,5.347722054,1.791625946
92113.jpg,3.604601,5.39855957,1.79395857
103490.jpg,3.508173,5.307832718,1.799659718
64391.jpg,3.600561,5.402331352,1.801770352
206381.jpg,4.040279,5.843819141,1.803540141
173563.jpg,3.430114,5.239233017,1.809119017
51493.jpg,3.297489,5.107991219,1.810502219
182815.jpg,3.697661,5.513329506,1.815668506
49651.jpg,3.691307,5.507826805,1.816519805
19301.jpg,3.383845,5.20122385,1.81737885
13582.jpg,6.413867,4.587561607,1.826305393
75487.jpg,3.731679,5.560115814,1.828436814
109961.jpg,3.119615,4.949468613,1.829853613
27369.jpg,3.118419,4.96348381,1.84506481
78379.jpg,3.695338,5.541962624,1.846624624
67708.jpg,3.652722,5.506688118,1.853966118
19790.jpg,6.628464,4.774472237,1.853991763
34617.jpg,6.240921,4.381267071,1.859653929
20333.jpg,3.69263,5.565138817,1.872508817
34950.jpg,3.612933,5.487518787,1.874585787
50922.jpg,6.955598,5.078017712,1.877580288
106586.jpg,3.472852,5.357932091,1.885080091
185895.jpg,3.495135,5.393125534,1.897990534
160505.jpg,3.165095,5.073837757,1.908742757
51470.jpg,3.216169,5.133296013,1.917127013
85018.jpg,3.220962,5.14087677,1.91991477
132479.jpg,3.734058,5.654470444,1.920412444
48512.jpg,7.271576,5.350671768,1.920904232
105223.jpg,3.537771,5.476584435,1.938813435
104636.jpg,7.376847,5.423356056,1.953490944
13212.jpg,3.590889,5.547883987,1.956994987
83911.jpg,3.809362,5.766358852,1.956996852
16853.jpg,6.460878,4.491339207,1.969538793
79480.jpg,3.460441,5.443258286,1.982817286
39206.jpg,6.398108,4.41222477,1.98588323
26707.jpg,3.336282,5.322273731,1.985991731
59622.jpg,3.333377,5.327043533,1.993666533
132067.jpg,6.26639,4.272053719,1.994336281
50100.jpg,3.605723,5.605600357,1.999877357
75062.jpg,3.685548,5.686946869,2.001398869
19828.jpg,7.28014,5.263646603,2.016493397
43803.jpg,3.426572,5.4487257,2.0221537
89402.jpg,3.467214,5.492630005,2.025416005
26920.jpg,3.625687,5.657494545,2.031807545
36727.jpg,6.93134,4.88356781,2.04777219
93457.jpg,3.498666,5.548722267,2.050056267
13765.jpg,7.160982,5.106595993,2.054386007
13906.jpg,3.941884,6.004872322,2.062988322
90925.jpg,4.065887,6.134103298,2.068216298
294617.jpg,3.816404,5.915178299,2.098774299
257511.jpg,3.691652,5.800677299,2.109025299
22295.jpg,6.582972,4.466314316,2.116657684
246179.jpg,7.130792,5.011375904,2.119416096
18250.jpg,7.360921,5.230659962,2.130261038
98283.jpg,7.091409,4.941155434,2.150253566
22790.jpg,3.850682,6.066723824,2.216041824
31974.jpg,7.293541,5.037317276,2.256223724
37218.jpg,3.270914,5.565198421,2.294284421
167905.jpg,9.323224,7.027558327,2.295665673
159075.jpg,3.507385,5.832681179,2.325296179
29416.jpg,7.017632,4.690730095,2.326901905
289227.jpg,8.520157,6.155755043,2.364401957
106376.jpg,3.59208,5.960368156,2.368288156
78144.jpg,4.126993,6.508488655,2.381495655
91620.jpg,7.306834,4.922820091,2.384013909
14304.jpg,7.219115,4.79037714,2.42873786
37272.jpg,7.413635,4.96456337,2.44907163
76263.jpg,3.763432,6.225937366,2.462505366
80342.jpg,3.590107,6.06278801,2.47268101
180572.jpg,7.652813,5.110529423,2.542283577
239939.jpg,3.619259,6.199596405,2.580337405
86732.jpg,7.165831,4.578621864,2.587209136
291766.jpg,7.203745,4.585989952,2.617755048
85460.jpg,7.175677,4.556846619,2.618830381
45755.jpg,7.618241,4.992007732,2.626233268
42435.jpg,8.105977,5.45813036,2.64784664
62388.jpg,7.496208,4.776568413,2.719639587
154452.jpg,7.459403,4.692718506,2.766684494
97584.jpg,3.833278,6.665721893,2.832443893
83719.jpg,8.013144,5.161901474,2.851242526
18875.jpg,7.655527,4.776641846,2.878885154
264876.jpg,7.522316,4.612786293,2.909529707
39068.jpg,7.630724,4.565690994,3.065033006
24339.jpg,7.707616,4.637499332,3.070116668
39809.jpg,8.019728,4.933495522,3.086232478
95086.jpg,7.629586,4.542935371,3.086650629
148779.jpg,8.721372,5.590558052,3.130813948
156499.jpg,8.129556,4.878394127,3.251161873
261354.jpg,7.744751,4.480480671,3.264270329
273693.jpg,8.075859,4.8078022,3.2680568
16206.jpg,7.859481,4.562350273,3.297130727
42642.jpg,7.948462,4.627368927,3.321093073
118978.jpg,8.301219,4.943645477,3.357573523
88665.jpg,8.340255,4.96429348,3.37596152
179313.jpg,7.877198,4.341099739,3.536098261
73222.jpg,8.266622,4.704183578,3.562438422
151361.jpg,9.189837,5.60734272,3.58249428
96649.jpg,7.993987,4.404345989,3.589641011
43516.jpg,4.315484,7.943060875,3.627576875
18049.jpg,9.18156,5.503288269,3.678271731
233756.jpg,8.818229,5.130618095,3.687610905
212772.jpg,8.52837,4.754176617,3.774193383
103370.jpg,9.355119,5.546437263,3.808681737
18000.jpg,8.677859,4.864715576,3.813143424
18871.jpg,8.246861,4.3931036,3.8537574
197142.jpg,8.858172,4.986483574,3.871688426
91315.jpg,8.497575,4.595016479,3.902558521
20664.jpg,8.652128,4.748010159,3.904117841
87389.jpg,9.376821,5.471048355,3.905772645
106250.jpg,9.275122,5.281807899,3.993314101
31431.jpg,8.456028,4.439492702,4.016535298
239176.jpg,8.69794,4.681125164,4.016814836
261356.jpg,8.378889,4.350143433,4.028745567
62591.jpg,8.676697,4.566535473,4.110161527
16761.jpg,8.96981,4.840724945,4.129085055
18873.jpg,8.839942,4.689091682,4.150850318
170601.jpg,9.312698,5.13515377,4.17754423
22255.jpg,8.720608,4.538317204,4.182290796
237988.jpg,9.210799,5.014277935,4.196521065
25420.jpg,9.005011,4.802378654,4.202632346
21943.jpg,9.039624,4.834100723,4.205523277
62020.jpg,8.867764,4.634824753,4.232939247
65040.jpg,9.991258,5.717891693,4.273366307
62794.jpg,9.665458,5.391442299,4.274015701
14425.jpg,8.994535,4.688380241,4.306154759
279040.jpg,9.608326,5.259260178,4.349065822
106025.jpg,9.533077,5.180308342,4.352768658
97334.jpg,10,5.577250481,4.422749519
15140.jpg,8.778972,4.345134258,4.433837742
229669.jpg,9.449708,4.99591732,4.45379068
230659.jpg,8.951886,4.492462158,4.459423842
76728.jpg,9.673636,5.196729183,4.476906817
86967.jpg,9.059045,4.550945759,4.508099241
13312.jpg,9.302356,4.752510548,4.549845452
17899.jpg,9.157519,4.57007885,4.58744015
88663.jpg,9.634664,5.022764206,4.611899794
278905.jpg,9.999763,5.377795219,4.621967781
239267.jpg,9.211988,4.589782238,4.622205762
177789.jpg,9.665272,5.04036808,4.62490392
39339.jpg,9.42144,4.790316582,4.631123418
64453.jpg,9.629639,4.995535851,4.634103149
27312.jpg,9.057391,4.371371269,4.686019731
48698.jpg,9.999984,5.303502083,4.696481917
28369.jpg,8.901962,4.174556732,4.727405268
91710.jpg,9.450996,4.713213444,4.737782556
107788.jpg,10,5.223156929,4.776843071
20963.jpg,9.564184,4.774302483,4.789881517
16845.jpg,9.617916,4.807647228,4.810268772
98616.jpg,9.397369,4.574041367,4.823327633
99472.jpg,9.592149,4.711739063,4.880409937
28904.jpg,9.397954,4.51729393,4.88066007
34683.jpg,9.631905,4.743689537,4.888215463
119570.jpg,9.99813,5.072861671,4.925268329
18238.jpg,9.148392,4.171463966,4.976928034
12857.jpg,9.660342,4.660964489,4.999377511
106899.jpg,9.717788,4.7126894,5.0050986
111770.jpg,9.999612,4.98154068,5.01807132
13394.jpg,9.99735,4.977558136,5.019791864
23668.jpg,9.999999,4.978000641,5.021998359
29701.jpg,9.472043,4.405238628,5.066804372
132315.jpg,9.997642,4.915779114,5.081862886
58241.jpg,9.998663,4.899269581,5.099393419
55749.jpg,9.999937,4.90002203,5.09991497
127770.jpg,9.695014,4.572629929,5.122384071
22227.jpg,9.744596,4.601163387,5.143432613
57259.jpg,9.727324,4.541193008,5.186130992
17889.jpg,9.651997,4.458122253,5.193874747
11447.jpg,9.771308,4.546000004,5.225307996
253812.jpg,9.999994,4.773604393,5.226389607
76627.jpg,9.999994,4.662181854,5.337812146
144209.jpg,9.999547,4.649487972,5.350059028
291669.jpg,9.694058,4.328500748,5.365557252
106862.jpg,9.631778,4.243240833,5.388537167
201859.jpg,9.998637,4.582309246,5.416327754
199666.jpg,9.998516,4.567414284,5.431101716
152082.jpg,10,4.509892464,5.490107536
95395.jpg,9.997389,4.507091999,5.490297001
241705.jpg,9.999043,4.49235487,5.50668813
276467.jpg,9.68056,4.132887363,5.547672637
202684.jpg,9.998891,4.423564911,5.575326089
107899.jpg,9.996633,4.385282516,5.611350484
